context_relevance,retrieved_contexts
1.0,"['{""aliases"": [], ""identity_tags"": [""外门弟子"", ""邪体"", ""废柴"", ""家族子弟""], ""body_status"": ""曾是家族天才，后因修炼邪体导致经脉脆弱受损，身体虚弱，七窍流血，皮肤渗血，面容扭曲如厉鬼，皮肤下鼓起青筋，手臂布满青筋和淤血，肺部疼痛，丹田内寄生橘红色仙火，留下不可逆转的暗伤"", ""mental_status"": ""意志坚定，精神高度集中，经历剧痛与劫后余生后情绪演变，由凝重自嘲转向狂傲，内心充满野心"", ""items"": [""劣质养气丹（两枚）存于贴身暗袋""], ""relationships"": [], ""experience_summary"": ""原为家族天才子弟，因体质问题被视为废柴，觉醒邪体并在丹田内寄生橘红色仙火；为突破境界冒死生吞两枚劣质养气丹，于柴房中以自身为炉，引动仙火炼化狂暴药力与丹毒，成功提纯灵力并冲击炼气三层巅峰壁垒，初步驯服仙火，修为突破但身体遭受重创，落下永久暗伤"", ""traits"": [""坚韧"", ""决绝"", ""果决"", ""疯狂"", ""冷静"", ""自嘲"", ""狂傲"", ""野心勃勃""], ""stage"": ""修罗路初期，处于蜕变期""}']"
1.0,"['{""main_person"": ""叶凡"", ""related_persons"": [], ""location"": ""家族后方杂物柴房"", ""event_type"": ""修炼"", ""key_actions"": [""吞服劣质养气丹"", ""引导狂暴药力冲击丹田"", ""以仙火吞噬药力与丹毒"", ""内视驯服火焰"", ""灵力暴涨突破炼气三层""], ""result"": ""修为逼近炼气四层，丹田仙火暂时驯服并回馈精纯灵力，但身体留下脆弱暗伤，需更多燃料维持"", ""plot_line"": ""主线修罗路开端""}']"
0.5,"['{""main_person"": ""叶凡"", ""related_persons"": [], ""location"": ""破败柴房"", ""event_type"": ""修炼突破"", ""key_actions"": [""生吞劣质养气丹"", ""引导狂暴药力冲击仙火本源"", ""以意志操控仙火炼化杂质"", ""获得精纯灵力冲破修为壁垒""], ""result"": ""叶凡未被反噬而死，反而修复破损经脉，灵气充盈，炼气三层巅峰壁垒松动，初步掌握仙火提纯之力"", ""plot_line"": ""主线修炼篇""}']"
1.0,"['{""aliases"": [], ""identity_tags"": [""外门弟子"", ""邪体"", ""废柴"", ""家族子弟""], ""body_status"": ""曾是家族天才，后因修炼邪体导致经脉脆弱受损，身体虚弱，七窍流血，皮肤渗血，面容扭曲如厉鬼，皮肤下鼓起青筋，手臂布满青筋和淤血，肺部疼痛，丹田内寄生橘红色仙火，留下不可逆转的暗伤"", ""mental_status"": ""意志坚定，精神高度集中，经历剧痛与劫后余生后情绪演变，由凝重自嘲转向狂傲，内心充满野心"", ""items"": [""劣质养气丹（两枚）存于贴身暗袋""], ""relationships"": [], ""experience_summary"": ""原为家族天才子弟，因体质问题被视为废柴，觉醒邪体并在丹田内寄生橘红色仙火；为突破境界冒死生吞两枚劣质养气丹，于柴房中以自身为炉，引动仙火炼化狂暴药力与丹毒，成功提纯灵力并冲击炼气三层巅峰壁垒，初步驯服仙火，修为突破但身体遭受重创，落下永久暗伤"", ""traits"": [""坚韧"", ""决绝"", ""果决"", ""疯狂"", ""冷静"", ""自嘲"", ""狂傲"", ""野心勃勃""], ""stage"": ""修罗路初期，处于蜕变期""}']"
0.0,"['{""aliases"": [], ""identity_tags"": [""外门弟子"", ""邪体"", ""废柴"", ""家族子弟""], ""body_status"": ""曾是家族天才，后因修炼邪体导致经脉脆弱受损，身体虚弱，七窍流血，皮肤渗血，面容扭曲如厉鬼，皮肤下鼓起青筋，手臂布满青筋和淤血，肺部疼痛，丹田内寄生橘红色仙火，留下不可逆转的暗伤"", ""mental_status"": ""意志坚定，精神高度集中，经历剧痛与劫后余生后情绪演变，由凝重自嘲转向狂傲，内心充满野心"", ""items"": [""劣质养气丹（两枚）存于贴身暗袋""], ""relationships"": [], ""experience_summary"": ""原为家族天才子弟，因体质问题被视为废柴，觉醒邪体并在丹田内寄生橘红色仙火；为突破境界冒死生吞两枚劣质养气丹，于柴房中以自身为炉，引动仙火炼化狂暴药力与丹毒，成功提纯灵力并冲击炼气三层巅峰壁垒，初步驯服仙火，修为突破但身体遭受重创，落下永久暗伤"", ""traits"": [""坚韧"", ""决绝"", ""果决"", ""疯狂"", ""冷静"", ""自嘲"", ""狂傲"", ""野心勃勃""], ""stage"": ""修罗路初期，处于蜕变期""}']"
0.5,"['{""geo_level"": ""家族宅院偏屋"", ""environment"": ""昏暗潮湿，弥漫霉味与陈旧木头气息"", ""danger_level"": ""低"", ""inhabitants"": [""叶凡少爷""], ""landmarks"": ""硬板床、破旧木门、窗纸有破洞"", ""related_events"": [""邪火吞月华事件""], ""symbolism"": ""绝望与重生的转折点""}']"
1.0,"['{""main_person"": ""叶凡"", ""related_persons"": [], ""location"": ""破败柴房"", ""event_type"": ""修炼突破"", ""key_actions"": [""生吞劣质养气丹"", ""引导狂暴药力冲击仙火本源"", ""以意志操控仙火炼化杂质"", ""获得精纯灵力冲破修为壁垒""], ""result"": ""叶凡未被反噬而死，反而修复破损经脉，灵气充盈，炼气三层巅峰壁垒松动，初步掌握仙火提纯之力"", ""plot_line"": ""主线修炼篇""}']"
1.0,"['{""main_person"": ""叶凡"", ""related_persons"": [], ""location"": ""破败柴房"", ""event_type"": ""修炼突破"", ""key_actions"": [""生吞劣质养气丹"", ""引导狂暴药力冲击仙火本源"", ""以意志操控仙火炼化杂质"", ""获得精纯灵力冲破修为壁垒""], ""result"": ""叶凡未被反噬而死，反而修复破损经脉，灵气充盈，炼气三层巅峰壁垒松动，初步掌握仙火提纯之力"", ""plot_line"": ""主线修炼篇""}']"
1.0,"['{""main_person"": ""叶凡少爷"", ""related_persons"": [], ""location"": ""叶凡的偏房"", ""event_type"": ""顿悟"", ""key_actions"": [""内视丹田"", ""引导火苗接触月光"", ""吸收太阴灵气"", ""实现灵力反哺""], ""result"": ""叶凡发现体内诅咒之火可吸收月华转化为能量，修为不降反升至炼气三层"", ""plot_line"": ""主线觉醒篇""}']"
1.0,"['{""aliases"": [], ""identity_tags"": [""废柴"", ""修炼者""], ""body_status"": ""全身肌肉酸涩，掌心伤口结痂呈暗紫色，虚弱但存活"", ""mental_status"": ""意识清醒，眼神锐利，内心燃起野心与决绝"", ""items"": [""洗得发白的长衫"", ""磨了毛边的布鞋""], ""relationships"": [{""name"": ""老周"", ""relation"": ""仆人""}], ""experience_summary"": ""三年来被诅咒之火困扰，被视为废柴，昨夜在月华下发现邪火可吸收太阴灵气，实现修为反增，初步掌控体内火焰。"", ""traits"": [""坚韧"", ""隐忍"", ""敏锐"", ""决绝""], ""stage"": ""觉醒初期""}']"
1.0,"['{""item_type"": ""丹药"", ""owner"": ""叶凡"", ""location"": ""被叶凡藏于怀中贴身暗袋，后吞入腹中"", ""physical_status"": ""表面坑洼不平，色泽暗黄"", ""condition_details"": ""含有未剔除的药渣杂质，闻之有焦糊味，属残次品"", ""function"": ""提供基础药力用于修炼，但未经温养易引发丹毒"", ""source"": ""丹房执事因其曾是天才而偷偷塞给的配给残次品"", ""related_events"": [""叶凡炼化劣质养气丹事件""], ""special_attrs"": [""含丹毒"", ""药力驳杂"", ""可被仙火炼化""]}']"
0.0,"['{""main_person"": ""叶凡"", ""related_persons"": [], ""location"": ""家族后方杂物柴房"", ""event_type"": ""修炼"", ""key_actions"": [""吞服劣质养气丹"", ""引导狂暴药力冲击丹田"", ""以仙火吞噬药力与丹毒"", ""内视驯服火焰"", ""灵力暴涨突破炼气三层""], ""result"": ""修为逼近炼气四层，丹田仙火暂时驯服并回馈精纯灵力，但身体留下脆弱暗伤，需更多燃料维持"", ""plot_line"": ""主线修罗路开端""}']"
1.0,"['{""geo_level"": ""家族后山角落"", ""environment"": ""荒草丛生，腐朽潮湿，布满积灰，无窗仅靠破瓦漏月光"", ""danger_level"": ""低"", ""inhabitants"": [], ""landmarks"": ""堆积枯枝、破缸、锈蚀柴门"", ""related_events"": [""叶凡炼化劣质养气丹事件""], ""symbolism"": ""隐蔽之所，蜕变起点，修罗之路开端地""}']"
0.5,"['{""geo_level"": ""家族宅院偏屋"", ""environment"": ""昏暗潮湿，弥漫霉味与陈旧木头气息"", ""danger_level"": ""低"", ""inhabitants"": [""叶凡少爷""], ""landmarks"": ""硬板床、破旧木门、窗纸有破洞"", ""related_events"": [""邪火吞月华事件""], ""symbolism"": ""绝望与重生的转折点""}']"
1.0,"['{""geo_level"": ""家族宅院偏屋"", ""environment"": ""昏暗潮湿，弥漫霉味与陈旧木头气息"", ""danger_level"": ""低"", ""inhabitants"": [""叶凡少爷""], ""landmarks"": ""硬板床、破旧木门、窗纸有破洞"", ""related_events"": [""邪火吞月华事件""], ""symbolism"": ""绝望与重生的转折点""}']"
0.75,"['{""geo_level"": ""家族内部废弃区域"", ""environment"": ""昏暗、腐朽、充满灰尘与陈旧木头气味，屋顶破洞漏光"", ""danger_level"": ""低"", ""inhabitants"": [], ""landmarks"": [""半掩柴门"", ""屋顶破洞"", ""堆放的枯草与杂物""], ""related_events"": [""生吞养气丹引发仙火炼化""], ""symbolism"": ""隐秘之地，重生起点""}']"
