user_input,reference
叶凡在地渊灵矿中为什么无法吸纳逸散灵气？他吞下整块灵石后发生了什么？,第1章.txt
执法队为什么要启动镇脉封洞阵？叶凡的母亲在封洞阵法中遭遇了什么？,第2章.txt
叶凡如何背着母亲尸体攀爬百丈竖井？禁灵环在攀爬过程中发生了什么变化？,第3章.txt
叶凡是如何在濒死之际触发刹那明悟并挣脱禁灵环的？挣脱禁灵环的代价是什么？,第4章.txt
叶凡在乱葬岗遇到了什么人？噬魂鸦目有什么作用？,第5章.txt
叶凡识破了商队的什么身份？沙傀是什么？沙傀胸腔内藏有什么？,第6章.txt
焚天宗执事为什么要抽取叶凡的骨髓？伪灵根洗髓丹需要什么条件才能炼制？,第7章.txt
叶凡是如何炸毁丹炉并反杀焚天宗执事的？玉简遇火显出了什么字？,第8章.txt
叶凡如何引动沙暴甩脱符鹤追踪？血雾潮汐中的幻象是什么？,第9章.txt
叶凡在赤禾军废墟中发现了什么？伪灵根洗髓图需要什么条件才能修炼？,第10章.txt
叶凡如何激活禁灵环青纹并引动天象异变？执法弟子为什么称他为雷眼余孽？,第11章.txt
拾荒者首领透露了关于禁灵环青纹的什么信息？噬魂鸦目内藏有什么？,第12章.txt
叶凡在黑市发现了什么？通缉令上将他标注为什么身份？,第13章.txt
清瘴人为什么要雇叶凡同行？清瘴人死前告诉了叶凡什么重要信息？,第14章.txt
叶凡在雷瘴中失去了什么？他如何在没有听觉的情况下继续前行？,第15章.txt
叶凡在寒铁索桥上如何采雷髓芝？他为什么选择将雷髓芝掷入深渊而不是交给执法队？,第16章.txt

